ThumbDistance,IndexDistance,MiddleDistance,RingDistance,PinkyDistance,ThumbToIndex,IndexToMiddle,MiddleToRing,RingToPinky,CenterToSphere,SphereRadius,PinchStrength,GrabStrength,Label
60.87971908837611,70.69597890436883,72.37499951588052,65.6212209502079,55.2495799918875,32.05118722324076,13.841138273500192,19.20398981960712,21.1102718863134,49.11114068399924,44.426170349121094,0.6171056032180786,0.3854292631149292,0
60.93663303621547,70.73901913661376,72.40937292649983,65.66739668852401,55.2984331266814,32.03868942430257,13.851702570779516,19.16162780029494,21.040409938611,48.788968587703906,44.158321380615234,0.5571796298027039,0.371841698884964,0
61.07191795767073,70.93293509805027,72.58566232499759,65.77773016455758,55.325471293996316,32.338232340693004,13.921083268737286,19.189251940109287,21.068098502033155,47.30176646896427,42.7454948425293,0.47885507345199585,0.28656065464019775,0
61.0659156292359,71.01358530720921,72.68326358127815,65.83588454177406,55.307672358725796,32.54849853533962,13.975770118394422,19.202467852802513,21.07956208015834,45.949882153859065,41.3901252746582,0.45492178201675415,0.2893001437187195,0
61.07757043320435,71.10793091675855,72.76764455908715,65.87708148430468,55.2832231022962,32.75764613849688,14.058455853285595,19.209601283253818,21.111037408936927,45.923941998305985,41.42111587524414,0.4762044847011566,0.34460946917533875,0
61.0969264114713,71.17133248334429,72.82399016565157,65.94915211666196,55.29397652937798,32.8955743261439,14.110240270920661,19.200976838372604,21.143557688410155,46.71224332667454,42.20191192626953,0.4739231765270233,0.3023250102996826,0
61.116673389000745,71.2373249640578,72.86733141718369,66.00382576297974,55.34533673758449,33.002008352710384,14.149423256313218,19.197915989408234,21.149871001883493,47.04017992609626,42.49593734741211,0.48090457916259766,0.26856619119644165,0
67.58267581897563,71.24497796862332,72.52005558835307,64.24047045233073,52.762668637717965,43.33657807551699,13.62272178211026,21.546422753900867,23.24602272310999,48.06546457255573,44.925025939941406,0.17457547783851624,0.5206027030944824,0
67.59073731044825,71.2551452851863,72.48814409334646,64.1393134101275,52.619375288838356,43.38415321074982,13.654104447796922,21.59077403903748,23.23145108752076,47.76074228969354,44.550350189208984,0.1899108588695526,0.5271626114845276,0
67.60029900733326,71.25935496864143,72.46753746090114,64.08411718963407,52.47869717636634,43.409728954887775,13.66788719003834,21.612137873354325,23.262977533204165,47.75273516604115,44.494773864746094,0.19553467631340027,0.5167530179023743,0
67.6012824492788,71.26420852111886,72.45982108580192,64.05753981696944,52.41848112855546,43.42269218681332,13.679720881701622,21.624517582898935,23.273082941109028,47.765637477923384,44.48297882080078,0.19785186648368835,0.5141279101371765,0
67.60157003992438,71.27063187881849,72.44604935030122,64.00015100074016,52.33016088167579,43.438075945910036,13.69496385082222,21.65359992393392,23.267231043522365,47.723033610951546,44.40509796142578,0.20002438127994537,0.5094579458236694,0
67.59990520623533,71.28089426518535,72.42453803107875,63.977343509319056,52.25546535687072,43.45672264044542,13.721708865440807,21.650107871573464,23.29035775520513,47.62533425237077,44.25920104980469,0.21854378283023834,0.5154387950897217,0
67.59784131827526,71.28622040920295,72.40959437431225,63.96007304202316,52.19229998936773,43.46080378829395,13.73900710474182,21.648634738188285,23.311766352040085,47.6186045944946,44.21469497680664,0.22867944836616516,0.5152890086174011,0
67.59727330204501,71.28613163676518,72.36337361823863,63.915853869297486,52.133418739410146,43.45381837590651,13.76922749169792,21.637436618837807,23.301215336290074,47.51596187586623,44.08589172363281,0.2336069643497467,0.5360153913497925,0
67.59968015356274,71.28163024139793,72.3461082100202,63.890775539016175,52.09710536465331,43.44837161013543,13.778965162851282,21.63944901466181,23.29780182017778,47.53788506843925,44.09573745727539,0.23884697258472443,0.5403696894645691,0
67.59120694412951,71.2778402745526,72.30850231842247,63.816137231781674,51.97988035968404,43.4281144125815,13.79402325208747,21.658350787482767,23.29099895927862,47.690824399182155,44.2287483215332,0.2582690119743347,0.5297681093215942,0
79.49106946485253,93.51676913868877,97.50812064716243,88.75906623146828,78.33697064409905,83.79378880672914,22.992458459773967,29.174210642354456,36.09938288951628,72.9768602237253,75.2131118774414,0.0,0.08151920139789581,0
79.46472331543276,93.50492072263579,97.48018101237203,88.73450543054614,78.32535714911965,83.60158462669709,22.995336871499067,29.1727634503203,36.10319748753431,72.03697989442692,74.36541748046875,0.0,0.07551923394203186,0
79.44704154591749,93.49605052266254,97.44509635025226,88.69081593968531,78.28978134050972,83.45307605074862,22.982140783116183,29.169542081235235,36.10881615765713,69.85582465443694,72.40483856201172,0.0,0.0850953757762909,0
79.44368905225251,93.46951122969975,97.26991212850992,88.50077953005373,78.19530670704201,83.23612099845673,22.821212529212957,29.143325812968353,36.07438614424187,67.62212565540737,70.2717056274414,0.0,0.10387937724590302,0
79.47704148627928,93.43850435644876,97.14191758274531,88.31779936335124,78.1035911506102,83.13073147046767,22.707633361743376,29.113631111298602,36.02285228595283,66.04218282604607,68.74617767333984,0.0,0.13393597304821014,0
79.59520245621856,93.37748403998533,97.04151921926892,88.17574720379272,77.96874791007761,83.1203934890972,22.627209925149156,29.101347672037317,35.988173902537255,64.74885839153185,67.9128646850586,0.0,0.1728944480419159,0
78.89645415422325,92.23217970766451,93.37351985833574,84.88046073684727,76.17098148185916,83.65336730818218,22.505236373211297,28.134833427827928,34.0535661344929,60.515603572553424,65.03900146484375,0.0,0.0020114327780902386,0
79.6382041694985,92.28740902522863,93.18751673765257,84.67141628833984,76.04717930186442,85.09041132274473,22.941661779971188,28.171839323379814,33.959298857098936,55.55260887320202,61.116920471191406,0.0,0.1351929008960724,0
79.92260930535697,92.2114563899109,93.08286795371615,84.543208529463,75.98790459589844,85.36364089050291,23.014354525909685,28.265868961508268,33.96752148801617,53.5650841175132,59.45819854736328,0.0,0.2253257930278778,0
80.20768085475713,92.12143983261377,93.05699570727035,84.5011086454802,75.90881216437303,85.37261640745841,22.823734394404802,28.374912156816503,34.10992730107178,58.614510986343554,63.2001838684082,0.0,0.22026589512825012,0
80.17992505646887,92.02240020081636,93.12726513857939,84.58721074325999,75.88706913397343,84.64642222825826,22.46637017910324,28.347457648447904,34.23854845266768,65.1232286526975,68.1624526977539,0.0,0.20751425623893738,0
80.16762729208412,92.02372738211758,93.27950486199222,84.7064910502251,75.92406066859026,84.24500690124161,22.23960296111359,28.38323764004185,34.33681582627182,71.31955257796608,73.64886474609375,0.0,0.13540570437908173,0
80.1637660678395,92.11588013129067,93.62157100389533,85.00963759431363,76.06565530837148,83.84010069781078,22.00779761847498,28.421577793188924,34.5540061942919,73.31744925286239,75.69645690917969,0.0,0.07195651531219482,0
80.10869234832863,92.26323108969565,94.03663005748892,85.45783267999872,76.31444564081494,83.46578654835197,21.881132771032952,28.433958941130147,34.82372420990309,74.47391401042084,77.10765075683594,0.0,0.022318806499242783,0
80.03712195425636,92.45664578538342,94.44312871083352,85.83942046289737,76.52168374627823,83.21212151478896,21.847962830515684,28.501710172547444,35.008786300930645,73.89855375536403,76.89027404785156,0.0,0.0,0
79.88021388689504,92.75675975471287,94.87682479476899,86.18606505022828,76.73326371394931,82.96648507281506,21.918571875671823,28.604871793054322,35.1031646887494,73.50217914379445,76.78301239013672,0.0,0.0,0
79.69737192868953,92.96063076632478,95.11754595273794,86.60335054665906,77.03702817608803,82.75677403398781,21.84450313723659,28.522045480404376,35.13523753987118,76.18534963668549,79.4827880859375,0.0,0.0,0
78.45711327908916,93.15330162681073,96.74316719461612,88.7438158700712,79.0357751372838,79.0648445414412,22.25554911859709,29.057170179715065,36.55749083700938,85.52489072218214,88.04179382324219,0.0,0.04702163115143776,0
78.50621427506925,93.0312966791637,96.69588137544326,88.77269957509124,79.07720476813917,78.45955677122885,22.249283090239807,29.135390209531376,36.594429198384965,84.24614866328774,86.5613021850586,0.0,0.0795983076095581,0
78.52515508389425,92.93930364011253,96.64702194832338,88.77018655180505,79.08357680781408,78.0063744456863,22.23256176029188,29.175611544783788,36.597630599678546,84.86506128855693,86.95329284667969,0.0,0.0895719826221466,0
78.51569222217454,92.86384704677789,96.5994222940343,88.76629078346633,79.08199784122661,77.63826806968419,22.213258700649728,29.22797332006791,36.593449169200746,82.9604570453067,85.45433044433594,0.0,0.09329461306333542,0
78.4957602043966,92.7951342692641,96.5649649886481,88.75968927364356,79.07368659238908,77.30429094323686,22.22171466645936,29.25953461749447,36.60739458080744,78.21219372896125,81.21087646484375,0.0,0.11671988666057587,0
78.4932844330704,92.76853204426155,96.52025418813943,88.73637872883849,79.05384852233489,77.1973744556068,22.194844470519673,29.286667533838674,36.61550854953457,77.33814984454814,80.30555725097656,0.0,0.1279473453760147,0
78.49459173637777,92.72346143172585,96.44838249210474,88.70049880181699,79.02001969781998,77.04736914481826,22.160110897208796,29.312688761328392,36.62149549329268,77.20799831740489,80.01387023925781,0.0,0.1366703361272812,0
78.49089792587408,92.63292360255993,96.35838484674065,88.6485187824081,78.96331363384715,76.74590408521115,22.139347276949835,29.32035570075561,36.61014786307837,76.85187544078961,79.55496215820312,0.0,0.13628442585468292,0
78.52505759299159,92.64777553750062,96.37975511075044,88.70187738067068,78.95351685788542,76.54950496364827,22.306966942577652,29.388874605051658,36.699555133229715,76.25495380582045,80.02096557617188,0.0,0.0536574050784111,0
79.84526244235946,93.10692828378207,96.95349949090054,87.32086468622313,75.02152498004826,83.88976392411398,22.223222399653725,28.687608158038888,31.03226255028531,65.16550240648127,67.62800598144531,0.0,0.17822641134262085,0
80.13180935365503,93.013824386655,96.65383201506803,86.75846480872015,74.59901508712899,84.09077207933395,22.0703717923971,28.806721523598263,30.775187470857464,63.971136556462596,66.32500457763672,0.0,0.20079098641872406,0
80.31750703830382,92.83203199157633,96.45734830401254,86.52518419762951,74.36327669575554,84.06699345699363,21.969394339694414,28.82533922007654,30.69001584584164,61.42678932056896,64.3826675415039,0.0,0.21015702188014984,0
80.53383480981562,92.65149863415783,96.29464637603525,86.31300474214018,74.10102925162221,84.18170090909076,21.903611864267724,28.855577224920005,30.6232753784013,60.18637207207411,63.47518539428711,0.0,0.19740018248558044,0
80.65331407239817,92.53350244836795,96.15615683194116,86.08025430329,73.91095348114771,84.32411238318043,21.86933318679977,28.92023217259562,30.517038958850186,57.956093972434765,61.68497848510742,0.0,0.19457916915416718,0
76.72199776237498,92.01763039305611,95.066797724846,87.39925640494789,77.38472630708426,71.49033996215702,21.147678219618516,29.25150846661663,36.70616057493922,77.77047320145702,80.22576904296875,0.0,0.04193251579999924,0
76.65351224381806,92.03796047505412,95.15874842546896,87.5207809188752,77.58700349161923,71.43739648940272,21.161968384070327,29.252608469439956,36.81272441537895,75.18240377787687,77.98348236083984,0.0,0.025229450315237045,0
76.5866845054397,92.06023341117593,95.20187839204367,87.56556531458352,77.6711087620383,71.40434823576284,21.185984616722905,29.2560336110278,36.85372063039786,74.45262324626312,77.35762786865234,0.0,0.0169830285012722,0
76.53241074968915,92.12061062918342,95.31440326154683,87.6707548860092,77.78367815025396,71.46423763998554,21.27180663211928,29.27876866648983,36.95543094708455,70.14858947620253,73.74687194824219,0.0,0.03392127901315689,0
76.46386115820629,92.19159894098347,95.48445469446884,87.81995707389774,77.89986881217494,71.68203763105456,21.44314946116653,29.320838866593586,37.07459513559057,66.33331088167854,70.77554321289062,0.0,0.045899469405412674,0
76.31139790023911,92.27120325680573,95.63113235378002,87.89882952776496,77.99503756052326,71.90139097468614,21.621459842489585,29.34601060636764,37.11093385915067,63.457373169828195,68.3517074584961,0.0,0.024661654606461525,0
75.7581570389063,92.35471145242678,95.7115568378263,87.94227535223153,78.11663462627149,71.83558869544052,21.74428296956387,29.35049930840126,37.07687692583892,57.96143168287912,63.56547164916992,0.0,0.015650354325771332,0
81.37683652250382,84.20986946295743,82.06280822899508,70.97342113599342,60.818995935886235,91.72413810287985,26.71976948714502,29.795120328178275,29.313935397344547,41.225256808702476,49.89044189453125,0.0,0.38939905166625977,0
81.45881542315254,84.2606450061657,81.91312951199194,70.8968632922586,60.68067196669704,91.89603843123962,26.965108193195192,29.675093159931354,29.29263774560571,41.39858819164188,49.9935417175293,0.0,0.3798481523990631,0
81.51752240134743,84.3045572087885,81.82159575118693,70.84819935923599,60.53922448461274,92.08691423377391,27.147987088309094,29.594332729698436,29.305399632719983,41.25042359881165,49.98728942871094,0.0,0.35767993330955505,0
81.5914364942422,84.37069717777781,81.72514061426821,70.78366055375157,60.43769768176767,92.39997795094301,27.402573040956913,29.524121344100603,29.27355250525935,41.18915374156308,50.04465103149414,0.0,0.34014010429382324,0
81.65942825913534,84.43008742744465,81.6629016685424,70.73632925103439,60.326780995513786,92.67452148312253,27.601192556818035,29.48926095021821,29.262990077105375,41.16182327177894,49.991172790527344,0.0,0.3418952524662018,0
81.70355478585181,84.48615586815573,81.60511244878985,70.69506480991338,60.27264109830664,92.88779413368646,27.78938788026819,29.449838244127406,29.231250234945055,41.16169403066721,49.9790153503418,0.0,0.3349858522415161,0
81.75001267765467,84.53758472642113,81.54031051396319,70.64846820335109,60.22241253004187,93.07443307517104,27.968917857281568,29.40694651216987,29.190733519425066,41.19442737838715,49.97987365722656,0.0,0.3362238109111786,0
81.78366666314749,84.58400061629028,81.48434714300399,70.61059882065712,60.159623191566425,93.23213933994508,28.13881010020637,29.369281282587934,29.16334117528852,40.984731507131336,49.863338470458984,0.0,0.33699262142181396,0
81.80822875711773,84.64905750060618,81.44067135810423,70.58560670065943,60.099401376252644,93.43810269728444,28.343052385218687,29.32943346958591,29.15214371469501,40.87696308146588,49.841670989990234,0.0,0.32448387145996094,0
81.83784475836366,84.69659401333585,81.3922871314208,70.55135035656173,60.04311818585484,93.60742189660674,28.515054937733225,29.294388070591452,29.127161149136096,41.08764663049239,49.94470977783203,0.0,0.32711952924728394,0
